Age,Balance,CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,Tenure,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.2857142857142857,0.0,0.7517899761336515,0.0,0.38931382947071447,0.0,0.1,0.0,0.0,1.0,0.0,1.0
0.3571428571428571,0.0,0.5847255369928399,0.0,0.24385768840924305,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.0
0.2857142857142857,0.09156145541873148,0.5298329355608591,0.0,0.3398368044148216,0.0,0.1,0.0,1.0,0.0,1.0,0.0
0.3571428571428571,0.08266653791950322,0.5178997613365155,1.0,0.827893863863999,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,1.0
0.6607142857142857,0.0,0.60381861575179,0.0,0.4479511793376267,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.5489260143198089,0.0,0.9094267502546493,0.3333333333333333,0.1,0.0,0.0,1.0,1.0,0.0
0.3928571428571428,0.0,0.2720763723150357,0.0,0.5693384718240592,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.6109785202863962,0.0,0.5674160882364265,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.5535714285714286,0.0,0.630071599045346,0.0,0.3391785415507181,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.07969721942263573,0.48687350835322185,1.0,0.41482516580333423,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.39140811455847246,1.0,0.7072589432290782,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.375,0.06995458637098423,0.4916467780429594,0.0,0.7942454004357415,0.0,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.3571428571428571,0.10057340869964657,0.60381861575179,1.0,0.19393297059869216,0.0,0.8,0.0,0.0,1.0,0.0,1.0
0.2857142857142857,0.0,0.6634844868735084,1.0,0.8121599112715263,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.5,0.0,0.6563245823389021,0.0,0.0803578741769839,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.08023181308553082,0.39618138424821003,0.0,0.58022861183243,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0
0.125,0.0,0.49642004773269677,1.0,0.7276333889886483,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.4642857142857143,0.04849843458264063,0.5369928400954653,0.0,0.632125317967866,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.375,0.09476352487211154,0.5560859188544152,1.0,0.6229847450431516,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.6014319809069211,0.0,0.6039498772132739,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.06374362223421254,0.5966587112171837,0.0,0.8676085066123814,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1964285714285714,0.07794901206541245,0.5131264916467779,1.0,0.26715311312230317,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.4285714285714286,0.0,0.7136038186157516,1.0,0.28762526821311435,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.1607142857142857,0.06571367953858573,0.1766109785202863,0.0,0.9103058342071666,0.0,0.8,0.0,1.0,0.0,0.0,1.0
0.25,0.0,0.2577565632458232,1.0,0.8135094401515344,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.5178571428571428,0.08457530105724544,0.7589498806682577,1.0,0.287739479120256,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.3651551312649164,0.0,0.24490688860786203,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.5250596658711217,0.0,0.7440858601996491,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.9212410501193318,0.0,0.6952484962313901,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.055572421305907546,0.5894988066825775,1.0,0.8070565739028077,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.503579952267303,0.0,0.8880977633363987,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.37231503579952263,0.0,0.46442905297455905,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.5369928400954653,0.0,0.6194149041233438,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.5632458233890214,1.0,0.6183192994931016,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.6607142857142857,0.06338893124235166,0.935560859188544,0.0,0.003468331225632047,0.0,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.6085918854415273,0.0,0.8692128098233382,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.0,0.6778042959427206,0.0,0.42208910950995815,0.0,0.2,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.3245823389021478,0.0,0.8335057998038813,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.639618138424821,1.0,0.6243638267454541,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.20286396181384236,0.0,0.2838740599727274,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.4844868735083532,1.0,0.7276526908319744,0.0,0.2,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.0,0.467780429594272,0.0,0.807415158147603,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.0892857142857143,0.0,0.7183770883054892,1.0,0.46666816680993034,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.6071428571428571,0.0,0.5083532219570406,0.0,0.44412286373348653,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4285714285714286,0.0,0.701670644391408,0.0,0.35886017114634444,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.3651551312649164,1.0,0.48333925889922486,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.6071428571428571,0.07728164338814944,0.42720763723150346,0.0,0.6558908375749883,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.5250596658711217,0.0,0.33402639952115426,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.375,0.07190432433797168,0.39618138424821003,0.0,0.6044646263718185,0.0,0.4,0.0,1.0,0.0,1.0,0.0
0.1607142857142857,0.0,0.3532219570405728,1.0,0.5341784140385406,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,1.0,0.0
0.4821428571428571,0.059089791650136565,0.6849642004773269,1.0,0.6336154602764564,0.0,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.2857142857142857,0.08779994688519205,0.37231503579952263,1.0,0.14191325271563432,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.2935560859188544,0.0,0.77385270293313,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.2142857142857143,0.08887797627419323,0.34606205250596656,0.0,0.5285930306344255,0.0,0.1,1.0,0.0,0.0,1.0,0.0
0.2142857142857143,0.0,0.38186157517899755,1.0,0.7009576414547589,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.7517899761336515,1.0,0.6054931745981741,0.3333333333333333,0.4,0.0,0.0,1.0,1.0,0.0
0.3928571428571428,0.0,0.3842482100238662,1.0,0.6193552984310001,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.4285714285714286,0.0,0.305489260143198,0.0,0.7118985363102176,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.375,0.0,0.5894988066825775,1.0,0.6193273457615202,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.0
0.5714285714285714,0.06166122930802638,0.6085918854415273,0.0,0.658306518272495,0.3333333333333333,0.6000000000000001,0.0,1.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.5417661097852027,1.0,0.47455131965102665,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.6109785202863962,1.0,0.6627404917169589,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.09219823403888434,0.5322195704057278,1.0,0.3452394203646448,0.0,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.48687350835322185,0.0,0.2365584413311471,0.3333333333333333,0.8,0.0,0.0,1.0,1.0,0.0
0.3928571428571428,0.0,0.6682577565632457,1.0,0.3653105871610739,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.4821428571428571,0.05444308634035215,0.7112171837708829,1.0,0.8974576072014876,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.375,0.0,0.5107398568019093,0.0,0.2406246796569072,0.0,0.1,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.07074386506980325,0.5131264916467779,0.0,0.8174441659178451,0.3333333333333333,0.8,0.0,1.0,0.0,1.0,0.0
0.2142857142857143,0.0,0.675417661097852,0.0,0.5790899530905201,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.3928571428571428,0.06821624154591008,0.5656324582338901,0.0,0.4685524967634409,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.13842482100238662,1.0,0.7476933547153752,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.2142857142857143,0.0,0.8210023866348448,1.0,0.9063828595630882,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.5966587112171837,1.0,0.2392077443395844,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.0,0.7326968973747017,1.0,0.6743974549569484,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.6964285714285714,0.07666918194251642,0.2935560859188544,0.0,0.37426934272223,0.0,0.1,0.0,1.0,0.0,0.0,1.0
0.375,0.0,0.6252983293556085,0.0,0.6944540203589442,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0
0.25,0.04591812484774753,0.3245823389021478,1.0,0.8790053950152239,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.07845298565740512,0.7350835322195703,1.0,0.9422089809576815,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5,0.061204569458212274,0.15990453460620513,0.0,0.6061625385224289,0.0,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.25,0.0,0.14797136038186154,1.0,0.6005349510878288,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.0,0.6276849642004771,0.0,0.8009009360393917,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.375,0.0,0.8305489260143197,1.0,0.42393403570040933,0.3333333333333333,0.8,0.0,0.0,1.0,1.0,0.0
0.4642857142857143,0.0,0.15513126491646778,0.0,0.6398915096391705,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.375,0.05067595922489453,0.6849642004773269,1.0,0.44412286373348653,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3392857142857143,0.0,0.6062052505966586,1.0,0.2690539446517142,0.0,0.30000000000000004,0.0,0.0,1.0,1.0,0.0
0.4285714285714286,0.0,0.3508353221957039,0.0,0.4448118795344956,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.06991127046593976,0.6014319809069211,1.0,0.11613009042363545,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.11455847255369922,1.0,0.09041253439703491,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.25,0.09335465345060946,0.4701670644391407,0.0,0.36658710906891606,0.0,0.2,1.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.06819118002934124,0.27684964200477324,0.0,0.699229076376794,0.0,0.9,0.0,1.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.5894988066825775,0.0,0.24909928898209777,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.4606205250596658,1.0,0.6149846310322635,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.3245823389021478,0.0,0.4071485326848714,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.5727923627684963,1.0,0.4671854662120232,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.11161059664069549,0.467780429594272,0.0,0.889289877183271,0.6666666666666667,0.6000000000000001,0.0,1.0,0.0,1.0,0.0
0.2678571428571429,0.047936612407372785,0.9689737470167064,0.0,0.5692980679654908,0.6666666666666667,1.0,0.0,1.0,0.0,0.0,1.0
0.75,0.05499828747303906,0.5250596658711217,1.0,0.30457133656264174,0.0,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.6071428571428571,0.0786564011333256,0.5799522673031026,0.0,0.7352135628952564,0.0,0.8,0.0,1.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.5918854415274462,1.0,0.46760770653597417,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.43914081145584727,0.0,0.619917002073698,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.42959427207637213,1.0,0.7495828851655333,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.5131264916467779,1.0,0.3186533813979235,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.07142857142857145,0.0,0.7756563245823389,1.0,0.6176762880855121,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.7684964200477327,1.0,0.6738965071164297,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.05850294397485065,0.5298329355608591,0.0,0.759291262315551,0.0,0.2,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.6849642004773269,0.0,0.9007025170903821,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.05028687842981861,0.6181384248210022,0.0,0.5000688065710275,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.3890214797136038,0.0,0.414482933120113,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.594272076372315,0.0,0.8204390519294592,0.0,0.9,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.06826058392265115,0.4892601431980905,1.0,0.8741032768629404,0.0,0.4,0.0,0.0,1.0,0.0,1.0
0.8214285714285714,0.0,0.665871121718377,0.0,0.728994168943134,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.07366858907407439,0.29832935560859175,0.0,0.5075693728751095,0.0,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.6801909307875895,1.0,0.6293883065832787,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.375,0.05576296086493218,0.6587112171837708,1.0,0.2894510925793413,0.3333333333333333,0.2,0.0,1.0,0.0,1.0,0.0
0.3035714285714286,0.0,0.5823389021479712,0.0,0.7243626766356186,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.5,0.0,0.8878281622911695,1.0,0.7482541582721149,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.5892857142857143,0.0,0.38186157517899755,1.0,0.8094635537693848,0.0,0.4,0.0,0.0,1.0,0.0,1.0
0.2321428571428571,0.0,0.6085918854415273,1.0,0.6125931026413022,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.4486873508353222,0.0,0.6623491543442399,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.4464285714285714,0.0,0.665871121718377,0.0,0.6283585582423121,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.0,0.3389021479713603,1.0,0.602931279937234,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.2142857142857143,0.06697698406744247,0.11455847255369922,0.0,0.8964871645242121,0.3333333333333333,0.8,0.0,1.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.6109785202863962,1.0,0.00462829200188618,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.4107142857142857,0.06503908354013736,0.7326968973747017,0.0,0.5945665311037204,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.25,0.0,0.20286396181384236,1.0,0.25983151390957837,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.5274463007159904,0.0,0.8552215736602845,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.3392857142857143,0.0,0.6873508353221955,1.0,0.6499088162919558,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.6539379474940334,0.0,0.80734575151927,0.0,0.2,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.08736247185141482,0.5513126491646778,1.0,0.5970959726653895,0.6666666666666667,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.22673031026252977,1.0,0.8349440371555483,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.4642857142857143,0.09140125980372012,0.6109785202863962,0.0,0.5393781606143386,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.4642857142857143,0.0,0.5608591885441527,1.0,0.8553070318215389,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.1607142857142857,0.0,0.5918854415274462,0.0,0.33797282640492166,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,1.0
0.1964285714285714,0.0,0.5489260143198089,0.0,0.5967887433249874,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,1.0
0.7857142857142856,0.0,0.269689737470167,0.0,0.25753699478300174,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.305489260143198,0.0,0.8041637976426749,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.7064439140811456,0.0,0.030337297211883732,0.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.625,0.0,0.21479713603818595,0.0,0.2673564325393075,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.3174224343675416,0.0,0.8541187183376012,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.1785714285714286,0.08266653791950322,0.467780429594272,1.0,0.31378266624462636,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.2577565632458232,1.0,0.36531073717540025,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.5250596658711217,1.0,0.6643150420865191,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.34367541766109766,0.0,0.8333025803964278,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.07933501297718344,0.6491646778042959,1.0,0.3225301016247052,0.0,0.4,0.0,0.0,1.0,1.0,0.0
0.6964285714285714,0.06146571946499719,0.5894988066825775,1.0,0.5348808811241473,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.125,0.07591888515713403,0.6276849642004771,1.0,0.6122456694614336,0.0,0.2,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.665871121718377,0.0,0.024388979147508583,0.3333333333333333,0.8,0.0,0.0,1.0,1.0,0.0
0.6071428571428571,0.0,0.4821002386634845,0.0,0.9990780119501412,0.0,0.8,0.0,0.0,1.0,0.0,1.0
0.3392857142857143,0.0,0.41527446300715987,0.0,0.7176874391504388,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.38186157517899755,1.0,0.3742526911320031,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.5357142857142857,0.07019586724726788,0.7350835322195703,0.0,0.906149837309463,0.0,0.8,0.0,1.0,0.0,1.0,0.0
0.4642857142857143,0.049521640778630284,0.11455847255369922,0.0,0.42208910950995815,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.2678571428571429,0.0,0.503579952267303,0.0,0.3875772136239011,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.07671638163228425,0.3890214797136038,1.0,0.8027516627837957,0.0,0.1,0.0,1.0,0.0,0.0,1.0
0.5178571428571428,0.0,0.233890214797136,0.0,0.8426311712768569,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.5274463007159904,0.0,0.5638556982191799,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.4821428571428571,0.0,0.3532219570405728,0.0,0.8323805423417936,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0
0.2321428571428571,0.08624791567718697,0.48687350835322185,0.0,0.8601803472231597,0.0,0.9,0.0,1.0,0.0,1.0,0.0
0.2678571428571429,0.0,0.3532219570405728,0.0,0.6077597910600462,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.9045346062052506,1.0,0.5753419951605379,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.3392857142857143,0.0807919364801546,0.4486873508353222,0.0,0.6444669465933996,0.0,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.5894988066825775,1.0,0.35834062152935603,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.07295615168629671,0.5823389021479712,1.0,0.46330679579899875,0.3333333333333333,0.9,0.0,1.0,0.0,1.0,0.0
0.375,0.08031324050403531,0.6014319809069211,0.0,0.9260836909924898,0.0,0.5,0.0,1.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.7684964200477327,1.0,0.44443829385706335,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.4797136038186156,1.0,0.20155299831133872,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.10714285714285715,0.0,0.4486873508353222,0.0,0.2388506602380527,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.2678571428571429,0.054492296954203955,0.4463007159904533,0.0,0.30579355328433866,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8214285714285714,0.05498050129972326,0.20286396181384236,1.0,0.30965217178240523,0.0,0.7000000000000001,0.0,0.0,1.0,1.0,0.0
0.5357142857142857,0.07478277908003621,0.6730310262529833,0.0,0.22178038002629247,0.6666666666666667,1.0,0.0,1.0,0.0,1.0,0.0
0.3035714285714286,0.0,0.639618138424821,0.0,0.4780451033073658,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0
0.4821428571428571,0.07352545329860521,0.7804295942720763,0.0,0.7896387605016278,0.0,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.5513126491646778,0.0,0.31221726674897454,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,1.0,0.0
0.1607142857142857,0.08931540928866123,0.6157517899761336,1.0,0.23313991486186927,0.3333333333333333,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.5178997613365155,1.0,0.9199490551347653,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.5417661097852027,1.0,0.31789520899245877,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.4606205250596658,1.0,0.658849920167376,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.07002023253749842,0.7756563245823389,0.0,0.6243728776098116,0.0,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.3214285714285714,0.08508890907656577,0.4582338902147971,1.0,0.8746198761981769,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.4464285714285714,0.0,0.4343675417661097,0.0,0.6197693879765517,0.0,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.2321428571428571,0.07273720707424124,0.3532219570405728,1.0,0.4009321890240518,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.25,0.08330517139202011,0.3651551312649164,1.0,0.3572628686039517,0.0,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.4642857142857143,0.0,0.39140811455847246,0.0,0.42464465356441533,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.0742905468835905,0.4606205250596658,1.0,0.7320705127339661,0.0,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.4916467780429594,0.0,0.4286643374442259,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.05035626431485313,0.8949880668257757,1.0,0.39931388447596744,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0
0.125,0.0,0.2553699284009545,0.0,0.806284500169766,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.6348448687350834,1.0,0.32294919164780234,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.375,0.0,0.6587112171837708,1.0,0.41136463532267326,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.6071428571428571,0.0,0.3532219570405728,0.0,0.8176009808936753,0.0,0.2,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.07599431581993737,0.8186157517899761,0.0,0.8144146766016154,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.4940334128878281,1.0,0.46760770653597417,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.25,0.0639364908635195,0.6634844868735084,1.0,0.7893752353349743,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.6706443914081144,1.0,0.32221467150112837,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.25,0.06534768535254543,0.5584725536992838,0.0,0.5420521659818512,0.0,0.6000000000000001,0.0,1.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.5107398568019093,0.0,0.904840112230718,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.8162291169451072,1.0,0.7243626766356186,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.25,0.09766629078593744,0.5871121718377088,0.0,0.8541187183376012,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.09475268389033349,0.6706443914081144,1.0,0.37814211257175057,0.3333333333333333,0.8,0.0,1.0,0.0,0.0,1.0
0.3214285714285714,0.07317291729703135,0.6539379474940334,0.0,0.932480901926134,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.6539379474940334,1.0,0.8237282660494076,0.0,0.2,1.0,0.0,0.0,1.0,0.0
0.375,0.0,0.5894988066825775,1.0,0.7154928795699989,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.08270699651152093,0.9140811455847255,1.0,0.7276526908319744,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.7142857142857142,0.062142206332360325,0.4606205250596658,1.0,0.817773097330795,1.0,0.9,1.0,0.0,0.0,1.0,0.0
